userId,movieId,rating,timestamp
31,8874,2.5,1256230304
31,8943,3.0,1256227206
31,8948,2.0,1256226188
31,8949,2.5,1256230396
31,8961,2.0,1256229368
31,8968,2.5,1256226090
31,8973,2.5,1256226922
31,25868,3.5,1256226954
31,26078,3.0,1256226068
31,27317,3.0,1256226735
31,27724,3.0,1256229387
31,30812,3.0,1256226779
31,32584,2.5,1256226958
31,32587,3.0,1256229881
31,33166,1.0,1256230284
31,33794,2.0,1256227055
31,33836,1.5,1256227429
31,34048,2.0,1256230473
31,34338,2.5,1256226582
31,35836,2.0,1256225778
31,42938,2.0,1256229402
31,43936,2.0,1256225658
31,44191,3.0,1256229805
31,44195,3.0,1256230461
31,44759,0.5,1256227038
31,45106,2.0,1256226329
31,46578,2.5,1256230256
31,46723,2.0,1256226821
31,47640,1.5,1256227176
31,48304,2.5,1256226539
31,48326,1.5,1256226258
31,48394,1.5,1256230425
31,48516,3.0,1256229404
31,48774,2.0,1256230258
31,48780,1.5,1256230095
31,49007,3.5,1256226563
31,49272,4.0,1256229905
31,50514,3.0,1256226093
31,50802,1.0,1256227156
31,50923,2.5,1256226657
31,51255,4.0,1256230456
31,51471,2.5,1256226305
31,51662,2.0,1256225751
31,51834,2.0,1256227160
31,52967,2.5,1256226798
31,53953,1.5,1256225652
31,54286,3.0,1256229852
31,54503,1.0,1256230511
31,54997,2.5,1256225763
31,55052,3.0,1256226722
31,55069,3.0,1256225771
31,55363,2.0,1256226640
31,55765,4.0,1256226335
31,55805,3.5,1256227192
31,55820,3.0,1256230102
31,55830,3.0,1256227126
31,56367,3.0,1256229365
31,56949,2.0,1256225715
31,57243,3.0,1256226982
31,58295,3.0,1256227004
31,58559,2.0,1256230427
31,58803,2.0,1256225701
31,59258,2.0,1256226830
31,59315,2.0,1256229802
31,59910,2.0,1256226430
31,60069,3.0,1256229916
31,60103,4.0,1256226446
31,61986,2.0,1256226547
31,63082,3.0,1256229929
31,63853,1.5,1256226746
31,64957,3.5,1256230369
31,66665,2.0,1256225573
31,69243,3.0,1256227196
31,70932,1.5,1256230353
31,71460,2.5,1256229412
32,19,3.0,839020580
32,32,3.0,839020689
32,34,3.0,839020506
32,39,3.0,839020652
32,47,4.0,839020506
32,160,4.0,839020689
32,161,4.0,839020349
32,173,3.0,839020788
32,231,2.0,839020251
32,253,4.0,839020386
32,296,5.0,839020162
32,318,5.0,839020349
32,344,3.0,839020207
32,349,5.0,839020207
32,356,5.0,839020422
32,364,4.0,839020506
32,367,4.0,839020580
32,377,4.0,839020652
32,380,4.0,839020162
32,420,3.0,839020652
32,432,3.0,839020788
32,434,4.0,839020348
32,454,3.0,839020506
32,457,4.0,839020349
32,480,5.0,839020422
32,500,4.0,839020689
32,527,4.0,839020788
32,588,4.0,839020206
32,589,4.0,839020580
32,590,3.0,839020162
32,592,3.0,839020162
32,593,5.0,839020251
32,595,3.0,839020251
33,50,3.5,1552804263
33,110,4.0,1552804493
33,296,4.5,1552804447
33,318,5.0,1552804255
33,356,4.0,1552804481
33,527,4.0,1552804258
33,593,3.5,1552804439
33,608,3.5,1552804485
33,858,5.0,1552804270
33,1089,4.0,1552804478
33,1221,5.0,1552804450
33,1228,4.0,1552804475
33,2028,4.0,1552804488
33,2324,4.0,1552804437
33,2329,4.5,1552804501
33,2571,4.0,1552804441
33,2959,4.0,1552804261
33,3949,4.0,1552804495
33,4993,3.5,1552804451
33,6016,4.0,1552804443
33,44191,3.0,1552804279
33,58559,5.0,1552804277
33,68954,3.0,1552804285
34,26,3.0,1317760863
34,110,3.0,1317762265
34,296,4.0,1317762400
34,374,4.0,1317760620
34,376,3.0,1317760339
34,455,2.5,1317762586
34,493,3.0,1317760735
34,737,1.5,1317762633
34,858,4.5,1317762315
34,1021,4.0,1317760775
34,1207,2.0,1317762456
34,1213,3.0,1317762321
34,1247,3.5,1317762328
34,1327,4.0,1317760834
34,1431,3.5,1317760839
34,1707,2.5,1317762596
34,1739,3.0,1317762667
34,1876,3.0,1317760306
34,1911,2.0,1317760496
34,2094,3.0,1317760529
34,2459,4.0,1317760848
34,2571,2.5,1317762349
34,2739,4.0,1317760581
34,2959,4.5,1317762300
34,3107,4.0,1317760450
34,3826,3.0,1317762592
34,3999,3.0,1317760819
34,5015,2.0,1317760649
34,5093,3.0,1317762692
34,6482,3.5,1317762558
34,78499,4.5,1317762463
34,85397,3.5,1317762528
35,2,3.0,1511296015
35,19,2.0,1511296022
35,62,4.5,1511296299
35,150,5.0,1511296187
35,317,4.0,1511296036
35,337,4.0,1511296031
35,356,3.5,1511296366
35,480,4.5,1511296324
35,508,4.0,1511296030
35,539,3.5,1511296003
35,1042,4.0,1511296393
35,1307,4.5,1511296238
35,1682,4.0,1511296328
35,1704,4.5,1508851293
35,2424,4.0,1511296249
35,2502,4.0,1511296457
35,2858,4.0,1511296258
35,3147,4.0,1511296341
35,3897,4.0,1511296056
35,3916,4.5,1511296197
35,4022,4.0,1511296362
35,4239,4.5,1511296204
35,4979,4.0,1511296213
35,5064,5.0,1511295910
35,7173,3.5,1511296437
35,7254,3.5,1511296555
35,7361,4.0,1511296524
35,45501,4.0,1511296398
35,56174,3.0,1511296563
35,58559,4.0,1511295935
35,66203,4.0,1511296405
35,72998,2.5,1511295937
35,79132,4.0,1511296537
35,80166,3.5,1511296451
35,86833,4.0,1511296410
35,86882,3.5,1511296273
35,89470,4.0,1511296571
35,97304,4.0,1508851321
35,97921,4.0,1508851317
35,104841,3.0,1511296549
35,106920,4.0,1508851315
35,109487,3.5,1511296539
35,112552,4.0,1508851340
35,116797,4.0,1511296511
35,134130,4.5,1511296529
35,160980,4.0,1511296373
35,162602,4.0,1511296486
35,164909,4.0,1511295955
35,166486,2.5,1511295980
35,168326,4.5,1511295902
36,1,5.0,857131378
36,7,3.0,857131397
36,10,3.0,857131163
36,11,4.0,840790432
36,34,5.0,834413787
36,46,4.0,858776254
36,58,3.0,857131423
36,60,4.0,839926627
36,95,3.0,857131205
36,105,3.0,839928629
36,110,5.0,834412999
36,141,3.0,858776316
36,144,3.0,839928285
36,150,5.0,839928587
36,151,3.0,839929264
36,158,2.0,839926308
36,160,2.0,839926197
36,161,4.0,839928527
36,164,3.0,839928725
36,168,3.0,834413403
36,207,3.0,834413462
36,208,4.0,835095688
36,222,3.0,839929280
36,224,4.0,835090721
36,232,3.0,834413132
36,243,2.0,839926999
36,260,5.0,857131062
36,262,3.0,839929468
36,265,3.0,834413106
36,270,3.0,834413533
36,272,3.0,839929388
36,281,4.0,857131121
36,314,4.0,857131121
36,317,4.0,839926184
36,329,4.0,867749420
36,339,3.0,834412822
36,342,3.0,834413121
36,345,2.0,834413169
36,349,3.0,839928945
36,356,4.0,839928527
36,357,4.0,857131248
36,362,3.0,839929425
36,364,3.0,839926172
36,412,3.0,839929468
36,440,3.0,839928609
36,452,3.0,834413157
36,454,3.0,839929320
36,457,4.0,857131121
36,468,3.0,835095667
36,474,4.0,839928559
36,475,3.0,839926652
36,480,4.0,840817431
36,494,3.0,857131205
36,497,5.0,834413145
36,500,4.0,835090722
36,508,3.0,834413490
36,509,3.0,839929320
36,520,3.0,834413932
36,529,3.0,839926626
36,531,3.0,839929445
36,539,4.0,834413862
36,541,4.0,867952320
36,587,4.0,839928560
36,588,4.0,839928725
36,590,5.0,839928587
36,593,4.0,839928527
36,594,3.0,839929425
36,595,4.0,839928738
36,596,3.0,839929445
36,597,3.0,834414178
36,609,2.0,839926948
36,631,2.0,839926938
36,647,4.0,839927073
36,648,3.0,857131205
36,698,4.0,868532384
36,715,3.0,867749349
36,733,3.0,857131205
36,736,3.0,857131163
36,745,4.0,857131378
36,753,3.0,839927176
36,800,4.0,867749262
36,801,3.0,868624327
36,808,3.0,857131562
36,852,3.0,868532179
36,1073,3.0,857131590
36,1101,5.0,867952335
36,1136,4.0,867952278
36,1177,3.0,867952397
36,1183,3.0,857131397
36,1196,5.0,857131774
36,1198,4.0,857131815
36,1199,3.0,867952242
36,1210,5.0,858776192
36,1220,4.0,867952216
36,1230,3.0,867952216
36,1291,5.0,857131845
36,1292,4.0,867952196
36,1304,5.0,867952278
36,1307,4.0,867952278
36,1353,3.0,857131453
36,1371,5.0,867749420
36,1375,4.0,867749420
36,1376,5.0,867749420
36,1387,4.0,867952508
36,1393,4.0,858776317
36,1396,4.0,867952196
36,1500,3.0,867749278
36,5060,5.0,867952278
37,32,4.5,1456485765
37,47,4.5,1456485246
37,50,5.0,1456485085
37,97,4.5,1456485407
37,110,4.5,1456485236
37,293,4.5,1456485126
37,296,5.0,1456484322
37,593,4.5,1456485092
37,858,4.5,1456485089
37,1193,5.0,1456485095
37,1208,5.0,1456485637
37,1209,5.0,1456485046
37,1213,5.0,1456485631
37,1222,5.0,1456484951
37,1228,5.0,1456484969
37,1263,4.5,1456485717
37,1704,4.5,1456485735
37,2329,4.5,1456485108
37,2858,5.0,1456484551
37,2959,5.0,1456485098
37,2997,5.0,1456485754
37,3160,4.5,1456485056
37,3578,4.5,1456485201
37,4011,4.5,1456485715
37,4226,4.5,1456485229
37,4973,3.5,1456485308
37,6016,4.5,1456485100
37,6539,4.0,1456485324
37,6711,4.0,1456484239
37,6870,2.5,1456484298
37,6874,5.0,1456485321
37,7361,5.0,1456485233
37,32587,4.0,1456485805
37,34148,5.0,1456485355
37,37733,3.5,1456485519
37,40870,5.0,1456485986
37,46723,5.0,1456484220
37,48774,4.5,1456485690
37,55118,4.5,1456485502
37,55820,5.0,1456484996
37,56782,5.0,1456484986
37,58559,4.0,1456485112
37,60069,4.5,1456485199
37,64839,4.5,1456485703
37,68954,5.0,1456485189
37,72998,5.0,1456485205
37,73344,5.0,1456485392
37,74458,4.5,1456485244
37,79132,4.5,1456485123
37,81845,4.0,1456485794
37,81932,2.5,1456485639
37,82459,3.0,1456485622
37,88129,5.0,1456485007
37,92259,4.0,1456485104
37,97304,4.5,1456485739
37,99114,5.0,1456485196
37,104879,4.5,1456485731
37,109487,4.5,1456485551
37,112290,5.0,1456484538
37,112552,4.5,1456485226
37,112556,4.5,1456485316
37,115569,3.0,1456485776
37,122882,5.0,1456485211
37,134853,4.0,1456485215
38,47,4.0,1417643695
38,50,4.5,1417640243
38,105,4.5,1349689606
38,110,3.0,1417643698
38,260,4.5,1349689831
38,293,3.0,1417643716
38,296,4.5,1417643625
38,318,4.5,1417640226
38,345,4.0,1349689585
38,527,4.0,1417640240
38,541,4.0,1417643630
38,593,3.5,1417643613
38,745,3.0,1349689795
38,750,3.5,1417643598
38,1080,3.5,1417643861
38,1089,3.5,1417643648
38,1136,4.0,1417643616
38,1193,4.0,1417640235
38,1196,4.5,1417643610
38,1197,2.5,1349689855
38,1198,4.5,1417640230
38,1206,3.5,1417643807
38,1222,4.0,1417643752
38,1234,3.5,1417643634
38,1242,4.0,1349689535
38,1250,3.5,1417643703
38,1258,3.5,1417643784
38,1263,3.5,1349689611
38,1288,3.0,1417643774
38,1291,4.0,1417643782
38,1371,3.0,1349689599
38,1372,4.0,1349689580
38,1396,3.0,1349689570
38,1479,3.0,1349689665
38,1617,4.0,1417643663
38,1747,3.0,1349689587
38,1876,3.5,1349689547
38,1909,3.5,1349689563
38,2028,4.0,1417643652
38,2193,3.0,1349689623
38,2278,2.0,1349689602
38,2324,4.0,1349689839
38,2329,4.0,1417643628
38,2393,2.0,1349689657
38,2502,3.5,1417643834
38,2571,4.0,1349689828
38,2762,4.5,1417643661
38,2858,5.0,1417643618
38,2959,4.5,1417643596
38,3000,4.0,1417643651
38,3006,3.5,1349689620
38,3147,4.0,1417643817
38,3256,3.5,1349689627
38,3300,3.5,1417644198
38,3317,4.0,1417644209
38,3481,4.0,1417644036
38,3535,4.0,1417644144
38,3578,3.0,1417643878
38,3703,3.5,1349689639
38,3717,1.5,1417644099
38,3745,3.5,1417644266
38,3751,3.5,1417644022
38,3752,2.0,1417644149
38,3793,3.0,1417643927
38,3863,3.5,1417644127
38,3897,4.0,1417643982
38,3949,4.0,1417643734
38,3980,3.5,1417644522
38,3996,3.5,1417643930
38,4011,4.0,1417643719
38,4022,4.0,1417644001
38,4034,4.0,1417644014
38,4148,2.5,1417644189
38,4223,4.0,1417644201
38,4226,4.5,1417643611
38,4235,4.5,1417643837
38,4306,3.0,1417643946
38,4310,2.0,1417644156
38,4343,2.5,1417644369
38,4367,1.5,1417644193
38,4446,2.5,1417644231
38,4638,1.0,1417644221
38,4720,3.5,1417644096
38,4776,4.0,1417644176
38,4878,5.0,1417643756
38,4886,4.0,1417643936
38,4963,3.0,1417643948
38,4973,4.5,1349689933
38,4993,4.5,1349689882
38,4995,4.0,1417643961
38,5010,3.5,1417644093
38,5014,4.0,1417644582
38,5171,2.0,1417644517
38,5218,2.5,1417644058
38,5219,2.0,1417644384
38,5225,4.0,1417644353
38,5266,3.0,1417644225
38,5299,3.0,1417644090
38,5349,2.0,1417643959
38,5378,2.5,1417644034
38,5420,2.5,1417644995
38,5445,3.0,1417643935
38,5459,2.5,1417644102
38,5464,3.0,1417644167
38,5502,3.5,1417644079
38,5528,3.0,1417644373
38,5618,4.5,1349689825
38,5690,3.5,1417643709
38,5810,4.0,1417644337
38,5878,4.0,1417644552
38,5881,2.5,1417644628
38,5944,2.5,1417644566
38,5952,4.0,1349689908
38,5956,3.0,1417644216
38,5971,4.5,1349689879
38,5995,4.0,1417644088
38,6016,4.5,1349689774
38,6213,2.0,1417645112
38,6218,4.0,1417644190
38,6281,2.0,1417644339
38,6286,4.5,1349690035
38,6296,2.5,1417644600
38,6333,2.5,1417644046
38,6365,2.5,1417644025
38,6377,4.0,1417643939
38,6502,3.5,1417644055
38,6534,2.0,1417644356
38,6537,3.0,1417644161
38,6539,4.0,1417643932
38,6541,1.0,1417644390
38,6709,2.0,1417644585
38,6711,4.0,1417644040
38,6870,4.0,1417644168
38,6874,4.5,1417644006
38,6947,4.0,1417644226
38,6953,3.5,1417644253
38,7090,2.5,1417644207
38,7143,3.0,1417644085
38,7153,4.5,1349689870
38,7160,4.0,1417644525
38,7254,2.5,1417644145
38,7318,3.0,1417644587
38,7361,4.0,1349689900
38,7373,3.0,1417644299
38,7438,4.0,1417644008
38,7445,3.5,1417644367
38,7458,3.0,1417644255
38,8361,2.0,1417644269
38,8371,3.0,1417644565
38,8464,3.5,1417644173
38,8528,1.5,1417644322
38,8529,3.5,1417644330
38,8636,2.0,1417644044
38,8865,2.5,1417644591
38,8874,4.0,1417644064
38,8907,2.5,1417644943
38,8961,3.5,1417643984
38,8970,3.5,1417644238
38,8972,3.0,1417644382
38,26776,4.0,1349690046
38,30707,3.5,1417644129
38,30749,4.0,1417644175
38,30812,3.5,1417644274
38,31410,4.0,1417643797
38,32031,2.5,1417644977
38,33004,2.5,1417644260
38,33162,4.0,1417644724
38,33166,3.5,1417644137
38,33794,3.0,1417644010
38,35836,2.5,1417644106
38,36401,3.5,1417644891
38,37729,3.5,1417644411
38,37733,4.0,1417644469
38,39292,4.5,1417644474
38,40583,4.5,1417644620
38,40629,3.5,1417644578
38,41566,3.0,1417644214
38,41569,2.5,1417644278
38,44555,4.0,1417643600
38,44665,3.5,1417644271
38,44694,4.0,1417644852
38,45186,2.5,1417644594
38,45447,3.5,1417644332
38,45517,3.0,1417644407
38,45722,3.5,1417644113
38,46723,4.0,1417644430
38,48043,3.5,1417644667
38,48394,2.5,1417643693
38,48774,4.0,1417644138
38,49530,3.5,1417644241
38,50872,4.0,1417644147
38,52328,4.0,1417644731
38,52722,1.5,1417644423
38,53000,2.5,1417644512
38,53123,3.5,1417644821
38,53125,2.0,1417644320
38,53519,3.5,1417644718
38,53972,3.0,1417644453
38,53996,2.0,1417644280
38,54259,3.5,1417644419
38,54272,4.0,1417644305
38,54286,3.5,1417643845
38,54995,4.0,1417644764
38,54997,4.0,1417644376
38,55820,4.0,1417643804
38,56367,3.5,1417644082
38,56757,2.0,1417644544
38,58559,3.0,1349689782
38,59315,3.5,1417644062
38,59615,3.0,1417644426
38,59784,3.5,1417644408
38,60069,4.0,1417643706
38,60074,2.5,1417644597
38,60950,3.0,1417644961
38,61132,3.0,1417644570
38,61323,3.0,1417644448
38,63082,4.0,1417643829
38,63859,3.0,1417645011
38,64839,2.5,1417644462
38,66934,3.0,1349689972
38,68237,4.0,1417643769
38,68319,1.5,1417644655
38,68358,3.5,1417643848
38,68954,3.5,1417643668
38,69481,3.0,1417644466
38,69526,1.5,1417644886
38,71535,3.5,1417644326
38,72378,2.0,1417644759
38,73321,3.0,1417645008
38,76251,2.0,1417644388
38,79132,4.5,1349689821
38,79702,2.5,1417644509
38,80549,3.5,1417645052
38,85774,4.5,1417643841
38,87232,3.5,1417644548
38,88129,4.5,1417644661
38,88744,2.0,1417644856
38,90866,3.0,1417645067
38,91529,3.5,1417643738
38,91542,4.0,1417644828
38,91630,3.5,1417644964
38,94864,3.0,1417644938
38,95510,2.5,1417644969
38,96079,3.5,1417644722
38,96610,3.0,1417644700
38,97304,4.5,1417644806
38,97921,3.0,1417644958
38,98809,3.5,1417644707
38,102445,3.0,1417644999
39,29,4.0,1395455164
39,162,3.5,1395455257
39,260,3.5,1395455556
39,318,4.0,1395455452
39,319,4.0,1395455218
39,527,3.5,1395455474
39,908,4.0,1395455508
39,910,3.5,1395455112
39,912,4.5,1395455482
39,1095,3.5,1395455248
39,1235,4.0,1395455182
39,1372,4.0,1395455118
39,1373,0.5,1395455198
39,1375,2.5,1395455123
39,2019,4.0,1395455479
39,2427,5.0,1395455169
39,2571,3.5,1395455560
39,2949,4.0,1395455212
39,2959,5.0,1395455511
39,3030,4.0,1395455536
39,3060,4.0,1395455285
39,3267,3.5,1395455317
39,3476,4.0,1395455293
39,3608,4.5,1395455240
39,4973,4.0,1395455515
39,5618,5.0,1395455518
39,6016,5.0,1395455484
39,44555,4.5,1395455487
39,58559,4.5,1395455491
40,32,4.0,1240756855
40,50,5.0,1240754458
40,110,4.5,1240754377
40,260,5.0,1240754453
40,293,5.0,1240756618
40,296,5.0,1240756610
40,318,5.0,1240754405
40,383,4.0,1240754286
40,431,4.0,1240754214
40,481,4.5,1240754289
40,527,4.5,1240756606
40,555,5.0,1240756287
40,593,4.0,1240754427
40,608,4.0,1240756739
40,778,5.0,1240756849
40,785,4.0,1240754175
40,858,5.0,1240756595
40,903,4.5,1240756860
40,1047,4.0,1240754202
40,1088,2.5,1240754177
40,1089,4.5,1240754449
40,1100,4.0,1240754280
40,1136,4.5,1240756659
40,1189,4.5,1240756902
40,1196,5.0,1240754456
40,1198,4.5,1240754425
40,1208,4.0,1240756700
40,1210,4.5,1240756846
40,1213,4.5,1240754419
40,1221,4.5,1240756604
40,1222,4.5,1240756625
40,1245,3.5,1240756838
40,1266,4.0,1240756766
40,1267,4.0,1240754199
40,1291,4.5,1240756657
40,1343,3.0,1240754191
40,1378,4.0,1240754255
40,1589,4.5,1240754283
40,1617,4.0,1240756638
40,1680,4.0,1240754258
40,1704,4.5,1240756742
40,2005,3.5,1240754194
40,2028,4.5,1240754392
40,2329,4.0,1240754499
40,2542,4.5,1240756831
40,2571,4.0,1240754403
40,2641,3.5,1240754227
40,2762,4.5,1240754394
40,2858,5.0,1240754435
40,2959,3.5,1240754417
40,3006,3.0,1240754212
40,3105,4.5,1240754267
40,3256,3.5,1240754216
40,4011,4.5,1240756725
40,4226,4.5,1240754445
40,4235,4.5,1240756650
40,4262,4.5,1240756896
40,4878,4.5,1240754436
40,4993,4.5,1240754513
40,5952,4.5,1240754422
40,6016,5.0,1240756593
40,7153,4.5,1240754443
40,7256,4.5,1240756691
40,7361,4.0,1240756633
40,8950,4.0,1240756833
40,30749,4.5,1240754388
40,33794,4.0,1240756710
40,38061,4.0,1240756752
40,43396,4.5,1240756732
40,46578,4.0,1240756876
40,48385,4.5,1240756376
40,48394,4.5,1240756685
40,48516,4.5,1240754384
40,48738,4.0,1240756681
40,48780,4.0,1240756666
40,50068,4.0,1240756828
40,54286,4.0,1240756864
40,55247,4.5,1240755795
40,55765,4.0,1240756770
40,58559,4.5,1240754381
40,59315,4.0,1240756781
40,60069,4.0,1240754409
40,63082,4.5,1240754407
40,63876,3.5,1240756640
40,64614,5.0,1240754372
40,64839,4.0,1240754412
41,6,4.0,944572130
41,9,3.0,944573052
41,10,3.0,944572221
41,21,4.0,944572121
41,44,3.0,944573052
41,70,4.0,944573052
41,89,4.0,944573052
41,95,4.0,944573052
41,110,4.0,944572121
41,112,4.0,944573108
41,145,3.0,944573108
41,153,2.0,944573108
41,163,4.0,944573592
41,165,3.0,944573006
41,168,4.0,944573592
41,170,5.0,944573646
41,198,4.0,944573052
41,260,4.0,944572005
41,292,4.0,944572961
41,329,3.0,944574075
41,349,4.0,944573005
41,353,5.0,944574075
41,368,3.0,944573005
41,377,3.0,944573005
41,380,3.0,944573005
41,457,5.0,944572411
41,465,3.0,944574075
41,474,4.0,944572961
41,480,5.0,944572899
41,494,3.0,944574075
41,511,3.0,944572961
41,517,4.0,944573840
41,533,3.0,944573840
41,552,4.0,944573766
41,555,3.0,944572411
41,589,4.0,944572899
41,592,5.0,944572899
41,610,5.0,944574075
41,733,4.0,944572627
41,736,4.0,944573951
41,780,5.0,944572627
41,786,3.0,944573951
41,798,3.0,944573951
41,858,4.0,944572221
41,861,3.0,944572221
41,886,3.0,944573951
41,940,4.0,944572121
41,969,4.0,944572335
41,1036,4.0,944572335
41,1047,3.0,944572627
41,1101,3.0,944572121
41,1127,4.0,944572121
41,1129,3.0,944573951
41,1196,4.0,944572059
41,1197,4.0,944572059
41,1198,5.0,944572059
41,1200,5.0,944572268
41,1201,5.0,944572531
41,1210,4.0,944572059
41,1214,5.0,944572268
41,1215,4.0,944573052
41,1220,4.0,944573052
41,1221,3.0,944572268
41,1222,4.0,944572454
41,1240,4.0,944572005
41,1242,5.0,944572268
41,1261,2.0,944572411
41,1275,4.0,944572454
41,1287,4.0,944572454
41,1291,5.0,944572335
41,1304,3.0,944572531
41,1356,3.0,944573052
41,1370,3.0,944573840
41,1372,2.0,944573840
41,1374,3.0,944573006
41,1375,2.0,944573840
41,1382,3.0,944573766
41,1385,3.0,944573766
41,1387,3.0,944572005
41,1408,4.0,944573052
41,1429,3.0,944572411
41,1488,4.0,944573646
41,1518,3.0,944573108
41,1527,3.0,944572899
41,1552,3.0,944573951
41,1573,4.0,944572627
41,1580,4.0,944572899
41,1586,2.0,944572961
41,1587,2.0,944573005
41,1604,3.0,944573646
41,1608,4.0,944572454
41,1610,5.0,944572221
41,1722,4.0,944574075
41,1754,5.0,944572221
41,1769,4.0,944573592
41,1792,3.0,944573592
41,1801,3.0,944573005
41,1833,3.0,944573108
41,1858,3.0,944573108
41,1866,4.0,944573766
41,1876,3.0,944574075
41,1912,3.0,944572531
41,1917,4.0,944573646
41,1918,4.0,944573646
41,1953,4.0,944572531
41,1954,4.0,944573005
41,2000,4.0,944572059
41,2001,4.0,944572961
41,2002,4.0,944573646
41,2006,4.0,944572961
41,2013,4.0,944572899
41,2019,5.0,944572454
41,2023,3.0,944572121
41,2028,4.0,944572005
41,2058,4.0,944572627
41,2094,2.0,944574075
41,2105,3.0,944572899
41,2115,4.0,944572121
41,2126,3.0,944574075
41,2167,4.0,944572627
41,2170,1.0,944573951
41,2193,3.0,944572268
41,2194,4.0,944572335
41,2273,4.0,944572627
41,2278,3.0,944572059
41,2288,3.0,944572454
41,2344,3.0,944573592
41,2347,3.0,944573951
41,2353,4.0,944572411
41,2363,2.0,944572221
41,2365,2.0,944573951
41,2366,3.0,944572005
41,2367,3.0,944573951
41,2376,2.0,944573840
41,2393,3.0,944573108
41,2403,3.0,944572411
41,2405,3.0,944573840
41,2406,4.0,944572411
41,2409,3.0,944573840
41,2410,3.0,944572454
41,2411,2.0,944573840
41,2414,3.0,944572961
41,2421,2.0,944572627
41,2427,3.0,944573766
41,2447,3.0,944571541
41,2457,3.0,944572335
41,2468,3.0,944573766
41,2476,4.0,944572335
41,2490,5.0,944571503
41,2505,5.0,944571275
41,2527,3.0,944572268
41,2528,3.0,944572335
41,2529,2.0,944572335
41,2531,2.0,944573766
41,2533,2.0,944573592
41,2561,3.0,944571609
41,2571,4.0,944571075
41,2605,3.0,944571608
41,2613,3.0,944572899
41,2617,5.0,944571707
41,2628,3.0,944571476
41,2640,3.0,944572121
41,2641,2.0,944573592
41,2662,4.0,944572268
41,2672,4.0,944571541
41,2688,4.0,944571476
41,2699,3.0,944572627
41,2701,3.0,944571761
41,2712,5.0,944571541
41,2719,4.0,944571761
41,2722,4.0,944571707
41,2735,2.0,944573646
41,2761,3.0,944571209
41,2762,4.0,944571183
41,2763,4.0,944571541
41,2840,4.0,944570766
41,2872,5.0,944573646
41,2879,3.0,944572899
41,2881,3.0,944570821
41,2916,4.0,944572221
41,2944,5.0,944572531
41,2947,4.0,944572531
41,2948,5.0,944573646
41,2949,4.0,944573108
41,2951,4.0,944572005
41,2959,4.0,944570714
41,2985,3.0,944572531
41,2989,2.0,944572531
41,2990,3.0,944572268
41,2991,4.0,944572268
41,2993,4.0,944573108
41,2995,4.0,944570873
41,3005,4.0,944570766
41,3006,4.0,944570492
41,3020,3.0,944572531
41,3052,3.0,944570714
41,3081,4.0,944570714
41,3104,3.0,944572221
41,3153,3.0,944573108
42,47,5.0,956935486
42,50,5.0,956935405
42,377,3.0,956935458
42,427,4.0,956935710
42,540,3.0,956935740
42,589,4.0,956935458
42,593,5.0,956935405
42,849,4.0,956935550
42,1089,4.0,956935379
42,1097,2.0,956935239
42,1370,4.0,956935576
42,1387,3.0,956935318
42,1610,3.0,956935531
42,1892,4.0,956935576
42,1961,1.0,956935207
42,2126,5.0,956935725
42,2348,4.0,956935252
42,2490,5.0,956935486
42,2916,5.0,956935458
42,3249,4.0,956935669
42,3256,3.0,956935531
42,3431,4.0,956935207
43,1,4.0,1170491388
43,2,3.5,1170494481
43,10,3.0,1170492073
43,11,3.0,1170495035
43,17,3.0,1170493266
43,21,3.5,1170492753
43,32,4.0,1169597349
43,39,3.5,1170492775
43,47,4.0,1169597420
43,50,5.0,1169597021
43,58,3.0,1170848924
43,95,3.0,1170492977
43,110,4.5,1169596174
43,141,3.0,1170492721
43,150,4.0,1169596240
43,153,2.5,1169597715
43,161,3.5,1170493021
43,165,3.5,1170491547
43,185,2.5,1170492660
43,208,2.0,1170492640
43,223,5.0,1169599013
43,232,3.5,1170847311
43,253,3.5,1170492488
43,260,4.5,1169595881
43,273,3.0,1169595395
43,293,4.0,1170494309
43,296,5.0,1169595659
43,316,3.0,1170492093
43,318,5.0,1169595841
43,329,3.5,1170492175
43,339,4.0,1170492851
43,344,3.5,1169597025
43,349,3.5,1169597593
43,356,5.0,1169595796
43,357,4.5,1170492466
43,362,3.0,1169595516
43,364,3.5,1169597707
43,367,3.5,1170492388
43,377,3.5,1169597710
43,380,3.5,1169596268
43,434,2.0,1170492502
43,441,3.0,1170849541
43,454,3.5,1170492490
43,457,3.5,1169595821
43,474,3.5,1170494151
43,480,4.0,1169596467
43,497,3.5,1170848977
43,507,3.5,1170494171
43,527,3.5,1169597434
43,529,3.0,1170848272
43,538,3.5,1170849711
43,539,4.0,1170492460
43,541,5.0,1169599645
43,586,3.5,1170493137
43,587,3.5,1170492275
43,588,4.0,1169596441
43,589,4.0,1169596475
43,590,4.5,1169596231
43,592,4.0,1169595913
43,593,3.5,1169595651
43,595,3.5,1169597430
43,597,4.0,1170491946
43,608,3.0,1169596689
43,720,3.5,1169598604
43,724,2.5,1169595380
43,733,4.0,1170492365
43,736,3.5,1169597648
43,741,3.5,1170847487
43,745,4.0,1169598601
43,750,2.5,1169597965
43,780,3.5,1169595894
43,838,3.5,1169595389
43,866,4.0,1169595537
43,912,5.0,1169597944
43,913,4.5,1169599433
43,914,3.0,1169595048
43,924,3.5,1170493168
43,1022,3.0,1169595383
