eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOAYEBZ12AB018F711	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOBATYS12A58A76C6E	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOBMQHZ12A58A761E1	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOBTMLA12A6D4FC2EB	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOBXSIR12AB017F830	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCAUBJ12AAF3B41F7	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCEEQV12A58A79861	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCHBAJ12AAF3B3A4F	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCLOLB12A8159E8BE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCNGMS12A6701E057	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCRMJF12A81C22362	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCSPSJ12A8C1372B9	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOCZEPO12A67ADD4CB	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SODJPQU12A8159E8AE	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SODKVUC12A8159E8AF	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SODNMGV12AB0188599	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOEILXI12AB017CBA6	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOEKVCJ12AB0185E18	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOEMFBP12AB017FD35	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOENMEA12A8AE4881A	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOEUJFC12A8159E8AC	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOEZJRR12B0B80ADCA	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOFCERI12B0B80C5CB	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOFJGAL12A6D4FC31E	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOFJNQR12A6D4FAE92	7
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOFLQTC12A67021CCA	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOFRWHG12A58A7DF46	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGAGGW12A8C144135	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGDGMX12AB01887E7	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGEFOF12A81C2235D	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGOXKG12A6D4F9077	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGRYJE12AB017CB5F	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGXAPG12A6D4FC2BF	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGXEYV12A8151DC7E	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGZQID12AB017FCF0	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGZSPS12A6D4F8418	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOGZTJI12A6701E100	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHANIM12AB017CB6A	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHELGV12A6D4FC99B	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHMSPV12AB0185643	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHNVHC12A6D4F95AB	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHOJJF12A58A807AB	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHPGHW12A6D4FB357	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOHUIPP12AB017F623	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOILSNU12A8C1321E1	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOIQUSV12A8C13A402	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOIYWPO12A8159E8B7	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOJDPNR12A8C13C7AE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOJITNW12A8C13D951	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOJSRKL12A8159E8A8	3
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOJVEBJ12A8C144145	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOJVGHA12A8C13300F	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOKCXZP12AB0182D95	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOKDZVG12AF72A920E	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOKPECC12A8C144E4A	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOKPFQB12AB017F62F	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOKVACQ12AB0180842	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLAUOW12A8C13A400	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLHMLZ12AF72A15E1	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLIOFV12A6D4F7E85	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLOWZP12A8C1321DC	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLRMRY12AB0189559	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOLWOMR12A6D4F8AC3	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMGIYR12AB0187973	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMOKCH12A8159E8A0	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMORRM12A8159E8A4	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMORZH12AB0180241	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMQTAK12AB0183C3E	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMRBJX12A8C134EA1	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMSMXS12AF72A136C	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMVUAM12A8C14416D	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOMWVBL12AB018C419	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONJNCJ12A8151DCA7	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONKWAY12AB017E00D	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONMBPQ12A6D4F95A3	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONPRFO12A58A7B421	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONPWAK12AB0181210	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONTQUJ12AB01804F5	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONUKHF12A67AE0395	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SONZCMQ12A8C142293	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOOEEPE12A8AE459A4	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOOKIOK12AC90710DF	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOOLCWH12AB0185691	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOOQUVI12A8151DC90	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOOTTIX12A6D4F8E8D	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOPBXPQ12AB01887E2	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOPLXGZ12A58A7C456	6
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOPOAOO12AB0185863	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOPSUKR12AB017D6DA	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOQCUTY12A8C144140	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOQMDHS12AB0183F02	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOQTPLM12B0B809575	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SORYKER12A8159E8C3	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOSQGGT12A8C1416D8	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOSVVSN12AB01838CE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOTCBVG12AB0185634	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOTSRUQ12A81C22359	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOUIYDY12A8C141517	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVBJIV12A81C22366	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVBPVD12A8C144C18	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVMSAW12A6D4F95A4	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVOCQE12A58A7B320	6
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVXMMT12AB01862B2	3
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOVZKPE12A8C14413B	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOWDRCH12A8159E8B4	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOWEJXI12A58A7B04F	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOWHOCV12AF72AA3E4	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOWIGFK12A6D4F6063	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOWSIMH12AB017E961	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXEUHC12A8159E8AA	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXGXKY12A8C13A405	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXIDQB12A6D4FC2F3	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXIGGT12A8C140BC4	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXTYBL12AB01887BB	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXYPCL12AC90710CE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOXYRZL12AB017FCFE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYELXR12A8C14153A	3
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYGLXA12A6D4F9A10	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYHICJ12A6D4F9F00	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYPOYK12AB018BE08	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYQGAQ12AB0186ACE	2
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYQWMB12AB0180512	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOYYCCP12A6701E050	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZBOKV12A6D4FB364	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZKHNG12A6D4F84A6	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZMEWM12A6D4F8456	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZPPYS12898B694CE	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZXHRK12AB0183F11	1
eb1ad31d040406c6428c5f4420b0bc709b1c5350	SOZZISR12A6D4F9391	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOAOAHZ12A8C13AAF1	3
b1269307f2ae8c17062c6aea2502b099aad517b6	SOAOJYY12A58A7B2F9	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOAUWYT12A81C206F1	11
b1269307f2ae8c17062c6aea2502b099aad517b6	SOBTVDE12AF72A3DE5	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOBUJAW12AB0184040	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOCMHGT12A8C138D8A	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOCUVSL12A8C140903	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOFLMUK12A8C132CDC	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOFRQTD12A81C233C0	5
b1269307f2ae8c17062c6aea2502b099aad517b6	SOFZWTX12A8C138B1D	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOGFKJE12A8C138D6A	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOGKBUP12A8AE46251	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOGYKVS12A67020EDD	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOHSOEO12A8C1314F9	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOIBLKQ12AB0183E85	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOIGTYU12A67AE17C5	5
b1269307f2ae8c17062c6aea2502b099aad517b6	SOJAMXH12A8C138D9B	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOJNLPB12A8C144E24	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOJWBZK12A58A78AF7	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOKTGRH12A58A763DA	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOLDAZZ12A6D4F8DA5	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOLPVAQ12AB017EB35	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOLYVAA12AF72A366B	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOMMJUQ12AF72A5931	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOMPPAS12A8C13385B	5
b1269307f2ae8c17062c6aea2502b099aad517b6	SONAZWN12A8151C957	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SONEASJ12AB0182363	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SONIIYT12A58A7E0AF	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SONSAEZ12A8C138D7A	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOOENZJ12AB0187937	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOPARNW12B0B80AD8D	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SORKFWO12A8C138D83	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SORPMYJ12AF729EB90	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOTRSFZ12A8C142BF6	1
b1269307f2ae8c17062c6aea2502b099aad517b6	SOUIYDY12A8C141517	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOVPDKK12A8C138DA5	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOVYIYI12A8C138D88	2
b1269307f2ae8c17062c6aea2502b099aad517b6	SOWEJXA12A6701C574	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOAXGDH12A8C13F8A1	4
95773b3725a96464c85a5121d00f2566e6e8b69b	SOBNQBQ12A6D4FB17C	6
95773b3725a96464c85a5121d00f2566e6e8b69b	SOBONKR12A58A7A7E0	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOCVMXL12A6D4F6EE7	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOCZCLY12A6D4F6D08	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SODGVGW12AC9075A8D	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOEJDYL12A8C13E9F9	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOEQLJP12AB018FBC5	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOFRQTD12A81C233C0	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOGWJEY12AC9618862	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SOHTTNB12A8C1357E9	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SOIOGFG12A8C13CD4F	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOJNWFM12A8C13AB16	8
95773b3725a96464c85a5121d00f2566e6e8b69b	SOLCKAS12A8C14242A	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOLQYPG12A6D4FB338	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOMESIV12A6D4FC6F2	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SONHVVE12AB018D038	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOPGCOH12A8C139789	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOPGPTD12A6310E032	4
95773b3725a96464c85a5121d00f2566e6e8b69b	SOQDKSU12B0B807746	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SOQEROB12A8C13DF51	3
95773b3725a96464c85a5121d00f2566e6e8b69b	SORCAZW12A8C1353A4	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOTGZIH12A8C1428A5	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SOTWWEV12AC9074E6F	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOUGCDK12AC95F075F	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOVWADY12AB0189C63	1
95773b3725a96464c85a5121d00f2566e6e8b69b	SOWGAGY12A6701F305	3
95773b3725a96464c85a5121d00f2566e6e8b69b	SOWLFNL12AB017DB20	7
95773b3725a96464c85a5121d00f2566e6e8b69b	SOWSPUS12AC468BEE3	39
95773b3725a96464c85a5121d00f2566e6e8b69b	SOXAAFS12A8C14041D	2
95773b3725a96464c85a5121d00f2566e6e8b69b	SOZCDWG12A6D4F81E1	10
95773b3725a96464c85a5121d00f2566e6e8b69b	SOZKUDL12A8C1392B8	4
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOBBFNO12A8C13B99D	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOBRJME12A8C13F12F	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOCIQIM12A6D4F5C3C	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOCPBDG12A8C13784C	5
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOCXOIG12A81C20BE9	5
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SODDXVK12A8C13F4AF	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOEABQQ12A8C140E1C	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOEDXQR12A8C142E10	7
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOFPDYE12A8C13980E	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOFPZTT12A6D4F5C3E	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOGALAA12A6D4F5C3F	4
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOGUOND12AB0185323	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOHLLRP12A6701F2F4	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOIHAGA12A8C13F15B	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOILOOH12A6D4F46C9	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOIROVG12AF72A5221	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOJIJIF12A8C13C1C5	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOJUKAU12AB018CB15	7
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOKAZPK12A8C13F149	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOKBQHQ12A8C13F146	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOKIRBO12A8C13F155	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SONJZNW12A6D4F46D5	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SONKKUP12A58A7DF14	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SONOFES12A8C13B998	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SONSSOP12A8C1409EA	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOOMOCL12A8C1334B2	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOORPXN12A58A7771C	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOOUKJY12A6D4F46CF	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOQOUZD12A8C135E15	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SORHPVH12A8C13A551	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SORPVUD12A67020454	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SORSTQV12A8C13D13B	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOSQMKE12AB018A380	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOSYPLV12A8C13F13E	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOTSIQG12A6D4F46DF	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOUIGCD12AB0186713	8
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOUMKZX12A6D4F46CA	2
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOUWSQD12A6D4F5C40	4
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOUYXIU12A6D4FC25F	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOVAEBJ12A58A7A364	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOVEENF12A8C13C1C9	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOVZVKZ12A8C13C1BC	3
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOWGVFA12A58A79183	1
4b73abafd2a8309c29695ce368bbf17ab32f3d3a	SOYWAAO12A8C13C1BA	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOAFLLJ12A8C133C8D	3
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOBBHDJ12A8C133C7D	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOBEBRO12A8C13A69E	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOEGKPJ12A8C133C94	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOERKLC12A8C13A6A7	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOFSRNH12A8C133C97	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOICREC12AF72A265D	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOJSZKL12A8C13A691	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOMZMOQ12A8C13A687	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SONXCYX12AB0184785	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SORDVKU12B0B806C7D	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOVEDXK12A8C133C80	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOWHUJD12A8C133C9A	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOWYMOQ12A8C133C8C	4
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOXUYUZ12A8C13A67E	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOYTEGA12A8C133C83	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOYVZWV12A8C133C96	2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOZKLCM12A8C13A69B	1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf	SOZNDIX12A8C133C82	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOAPGFS12A8C13A973	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOARSWP12A8C132B7E	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOASMDJ12A6D4F6CDF	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOBLHBG12AB018432E	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOBNZTU12AB0188907	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOBWFYH12A58A79F4C	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOCEBOF12A58A789A2	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOCOWNL12A6D4FAC46	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOCSIHM12A6D4FB519	5
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOCXMEH12A8C13C9E7	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOEGOQX12A67020F8F	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOEHPYW12A8C13A95A	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOEICEF12A81C221F5	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOEKZAZ12A8C134536	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOFANZQ12A8C13C9F9	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOFVIKA12A8C140B38	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOGAUIQ12A6D4F8262	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOGVKGT12A8C13A97A	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOHWVJJ12AB0185F6D	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOHYXEP12A58A7A253	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOIDMIO12A6D4FB0F3	3
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOIEQYK12A8C13A302	4
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOIZFEN12A8C138B1B	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOJSRYJ12A6D4F824C	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOJVTBG12A8C13CFBB	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOJZKMF12AC468B4F5	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOKVCYS12A6D4F87DC	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOKWZFU12AF72A0AFB	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOKXMHW12AF729EAA6	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOKXTOF12AC3DF7051	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOLOMLT12A6BD548D7	5
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOLZLCF12A6D4FC3B3	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOMHCQZ12A8C13B1A3	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOMLCAQ12A6701D4EE	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOMTBXX12AF729F5A6	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SONGXMW12A8C133F07	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SONMFAA12A8C13419A	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SONOZVC12A8C146161	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SONVWCW12A8C13CFFB	2
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOOBZNO12A8C13FF7F	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOOXLND12A6D4FE36E	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOPCBAH12A6D4F7AD4	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOPLBBD12A8C13A968	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOPNUMV12A8C139236	1
8ee90038724c4957eb4df16f3e9c6ed2b570a3ec	SOPULMG12A6701F136	2
